A,P,time,cat
1.003,0.0,0.0,0.0075
0.81,0.191,17.12,
0.679,0.313,34.24,
0.595,0.404,51.36,
0.512,0.478,68.48,
0.453,0.545,85.61,
0.41,0.582,103.0,
0.364,0.628,120.0,
0.329,0.667,137.0,
0.295,0.702,154.0,
0.267,0.726,171.0,
0.238,0.759,188.0,
0.218,0.776,205.0,
0.196,0.798,223.0,
0.181,0.81,240.0,
0.165,0.824,257.0,
0.15,0.842,274.0,
0.139,0.854,291.0,
0.125,0.862,308.0,
0.117,0.874,325.0,
0.106,0.883,342.0,
0.0981,0.894,360.0,
0.0908,0.905,377.0,
0.0829,0.911,394.0,
0.077,0.912,411.0,
0.0708,0.918,428.0,
0.0654,0.93,445.0,
0.0603,0.927,462.0,
0.0554,0.937,479.0,
0.0517,0.946,497.0,
0.0477,0.958,514.0,
0.0444,0.957,531.0,
0.0414,0.95,548.0,
0.0382,0.959,565.0,
