A,P,time,cat
1.003,0.0,0.0,0.037
0.968,0.0027,136.0,
0.969,0.0065,271.0,
0.968,0.00978,407.0,
0.96,0.0125,542.0,
0.956,0.0149,678.0,
0.959,0.0164,814.0,
0.948,0.018,949.0,
0.938,0.0194,1085.0,
0.95,0.0204,1220.0,
0.942,0.0212,1356.0,
0.949,0.0221,1492.0,
0.951,0.0225,1627.0,
0.953,0.0229,1763.0,
0.94,0.0232,1898.0,
0.942,0.0236,2034.0,
0.951,0.0243,2170.0,
0.935,0.0246,2305.0,
0.949,0.0249,2441.0,
0.952,0.0246,2576.0,
0.933,0.025,2712.0,
0.934,0.0249,2848.0,
0.951,0.0251,2983.0,
0.936,0.0252,3119.0,
0.932,0.0255,3254.0,
0.928,0.0255,3390.0,
