A,P,time,cat
1.003,0.0,0.0,0.013
0.883,0.112,2328.0,
0.793,0.205,4657.0,
0.714,0.288,6985.0,
0.629,0.362,9313.0,
0.579,0.418,11642.0,
0.516,0.474,13970.0,
0.471,0.525,16298.0,
0.432,0.559,18627.0,
0.392,0.609,20955.0,
0.362,0.637,23283.0,
0.331,0.671,25612.0,
0.301,0.691,27940.0,
0.28,0.714,30268.0,
0.257,0.746,32597.0,
0.241,0.754,34925.0,
0.224,0.772,37253.0,
0.206,0.794,39582.0,
0.192,0.802,41910.0,
0.179,0.812,44238.0,
0.173,0.82,46567.0,
0.161,0.837,48895.0,
0.151,0.844,51223.0,
0.142,0.849,53552.0,
0.135,0.848,55880.0,
0.131,0.868,58208.0,
0.125,0.876,60537.0,
0.119,0.876,62865.0,
0.113,0.889,65193.0,
0.11,0.886,67522.0,
0.107,0.895,69850.0,
0.103,0.895,72178.0,
0.0988,0.894,74507.0,
0.0957,0.914,76835.0,
