A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07125000000000001
0.844,0.0759,0.0845,0.204,
0.706,0.197,0.0918,0.408,
0.601,0.308,0.084,0.612,
0.51,0.411,0.0762,0.816,
0.431,0.488,0.0679,1.02,
0.367,0.572,0.0599,1.223,
0.316,0.621,0.0535,1.427,
0.267,0.674,0.0485,1.631,
0.229,0.732,0.043,1.835,
0.194,0.751,0.0389,2.039,
0.168,0.784,0.036,2.243,
0.142,0.823,0.0323,2.447,
0.122,0.835,0.0301,2.651,
0.105,0.854,0.0279,2.855,
0.092,0.87,0.0262,3.059,
0.0804,0.883,0.0247,3.263,
0.07,0.889,0.0231,3.467,
0.0609,0.904,0.0219,3.67,
0.0531,0.918,0.0212,3.874,
0.0471,0.935,0.0204,4.078,
0.0415,0.926,0.0196,4.282,
0.0377,0.948,0.0191,4.486,
0.0337,0.937,0.0183,4.69,
