A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.057
0.812,0.0881,0.101,0.247,
0.668,0.227,0.107,0.494,
0.546,0.349,0.0968,0.741,
0.453,0.454,0.0836,0.987,
0.374,0.551,0.0724,1.234,
0.308,0.627,0.0633,1.481,
0.253,0.685,0.0561,1.728,
0.212,0.73,0.0486,1.975,
0.176,0.775,0.0433,2.222,
0.149,0.8,0.0386,2.468,
0.123,0.833,0.0344,2.715,
0.104,0.863,0.0315,2.962,
0.0877,0.875,0.0282,3.209,
0.0745,0.891,0.0262,3.456,
0.0635,0.904,0.0246,3.703,
0.0548,0.916,0.0229,3.949,
0.0471,0.916,0.0215,4.196,
0.0409,0.925,0.0208,4.443,
0.0361,0.943,0.0195,4.69,
