A,P,time,cat
0.995,0.0,0.0,0.024
0.916,0.0553,0.0496,
0.867,0.11,0.0993,
0.817,0.162,0.149,
0.762,0.218,0.199,
0.701,0.272,0.248,
0.662,0.323,0.298,
0.604,0.377,0.347,
0.549,0.426,0.397,
0.498,0.478,0.447,
0.452,0.531,0.496,
0.407,0.578,0.546,
0.354,0.62,0.596,
0.309,0.671,0.645,
0.265,0.727,0.695,
0.224,0.759,0.745,
0.185,0.804,0.794,
0.15,0.84,0.844,
0.118,0.876,0.894,
0.0923,0.893,0.943,
0.0714,0.915,0.993,
0.0555,0.941,1.042,
0.0437,0.941,1.092,
0.0355,0.952,1.142,
0.0311,0.967,1.191,
0.028,0.969,1.241,
