A,P,time,cat
0.999,0.0,0.0,0.042
0.889,0.0718,3.001,
0.81,0.141,6.002,
0.758,0.207,9.004,
0.684,0.275,12.0,
0.612,0.338,15.01,
0.554,0.397,18.01,
0.502,0.465,21.01,
0.445,0.519,24.01,
0.393,0.574,27.01,
0.339,0.62,30.01,
0.297,0.664,33.01,
0.254,0.72,36.01,
0.213,0.748,39.02,
0.181,0.79,42.02,
0.151,0.809,45.02,
0.125,0.846,48.02,
0.102,0.872,51.02,
0.0842,0.882,54.02,
0.0691,0.918,57.02,
0.056,0.916,60.02,
0.0467,0.93,63.03,
0.0374,0.934,66.03,
0.0313,0.935,69.03,
0.0261,0.949,72.03,
0.022,0.95,75.03,
