A,P,time,cat
1.008,0.0,0.0,0.063
0.891,0.0589,1.655,
0.823,0.117,3.311,
0.772,0.172,4.966,
0.718,0.23,6.621,
0.652,0.283,8.277,
0.61,0.335,9.932,
0.553,0.383,11.59,
0.507,0.434,13.24,
0.458,0.482,14.9,
0.417,0.531,16.55,
0.373,0.572,18.21,
0.33,0.618,19.86,
0.291,0.639,21.52,
0.26,0.686,23.17,
0.227,0.725,24.83,
0.197,0.747,26.48,
0.173,0.784,28.14,
0.149,0.8,29.8,
0.127,0.821,31.45,
0.109,0.845,33.11,
0.0926,0.861,34.76,
0.0785,0.875,36.42,
0.0663,0.875,38.07,
0.0573,0.898,39.73,
0.0479,0.897,41.38,
0.0415,0.921,43.04,
0.0354,0.916,44.69,
0.0304,0.929,46.35,
0.0263,0.926,48.0,
0.0227,0.922,49.66,
0.0202,0.934,51.31,
0.0176,0.923,52.97,
