P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0325
0.117,0.0941,0.773,0.0211,
0.234,0.0819,0.66,0.0421,
0.336,0.0704,0.56,0.0632,
0.437,0.0599,0.478,0.0842,
0.538,0.0493,0.395,0.105,
0.613,0.0401,0.322,0.126,
0.691,0.0318,0.253,0.147,
0.76,0.0245,0.197,0.168,
0.822,0.0184,0.147,0.19,
0.863,0.0132,0.106,0.211,
0.898,0.0094,0.0754,0.232,
0.927,0.00664,0.0523,0.253,
0.948,0.00454,0.036,0.274,
0.962,0.00319,0.0261,0.295,
0.974,0.00236,0.0191,0.316,
0.984,0.00185,0.015,0.337,
0.974,0.00153,0.0123,0.358,
0.974,0.00132,0.0108,0.379,
