A,P,time,cat
1.003,0.0,0.0,0.06
0.906,0.0665,39.72,
0.836,0.133,79.44,
0.775,0.191,119.0,
0.718,0.252,159.0,
0.662,0.307,199.0,
0.606,0.359,238.0,
0.559,0.41,278.0,
0.521,0.46,318.0,
0.472,0.503,357.0,
0.434,0.537,397.0,
0.398,0.569,437.0,
0.369,0.607,477.0,
0.337,0.648,516.0,
0.307,0.676,556.0,
0.279,0.701,596.0,
0.255,0.716,636.0,
0.238,0.739,675.0,
0.22,0.753,715.0,
0.201,0.779,755.0,
0.187,0.789,794.0,
0.174,0.807,834.0,
0.164,0.817,874.0,
0.151,0.82,914.0,
0.142,0.835,953.0,
0.133,0.822,993.0,
0.126,0.847,1033.0,
0.119,0.854,1072.0,
0.112,0.854,1112.0,
0.107,0.859,1152.0,
0.101,0.866,1192.0,
0.0976,0.869,1231.0,
0.093,0.881,1271.0,
