A,P,time,cat
0.999,0.0,0.0,0.04
0.907,0.0695,62.32,
0.844,0.138,125.0,
0.776,0.201,187.0,
0.722,0.26,249.0,
0.664,0.324,312.0,
0.607,0.378,374.0,
0.555,0.428,436.0,
0.5,0.471,499.0,
0.465,0.51,561.0,
0.422,0.551,623.0,
0.388,0.588,686.0,
0.355,0.628,748.0,
0.33,0.652,810.0,
0.301,0.676,873.0,
0.277,0.71,935.0,
0.257,0.728,997.0,
0.234,0.737,1060.0,
0.219,0.761,1122.0,
0.205,0.775,1184.0,
0.19,0.783,1246.0,
0.179,0.797,1309.0,
0.171,0.806,1371.0,
0.157,0.815,1433.0,
0.152,0.823,1496.0,
0.141,0.833,1558.0,
0.136,0.842,1620.0,
0.13,0.838,1683.0,
0.123,0.848,1745.0,
0.121,0.846,1807.0,
0.116,0.859,1870.0,
0.111,0.873,1932.0,
0.106,0.858,1994.0,
0.105,0.864,2057.0,
0.102,0.871,2119.0,
