A,P,time,cat
0.99,0.0,0.0,0.0075
0.937,0.0685,150.0,
0.861,0.133,299.0,
0.796,0.201,449.0,
0.742,0.259,598.0,
0.682,0.318,748.0,
0.63,0.37,897.0,
0.574,0.421,1047.0,
0.526,0.471,1196.0,
0.482,0.521,1346.0,
0.432,0.562,1496.0,
0.392,0.615,1645.0,
0.355,0.64,1795.0,
0.318,0.681,1944.0,
0.284,0.709,2094.0,
0.255,0.74,2243.0,
0.229,0.757,2393.0,
0.209,0.799,2542.0,
0.184,0.815,2692.0,
0.164,0.843,2842.0,
0.144,0.858,2991.0,
0.128,0.867,3141.0,
0.114,0.894,3290.0,
0.101,0.896,3440.0,
0.0892,0.915,3589.0,
0.0777,0.921,3739.0,
0.0693,0.922,3889.0,
0.0606,0.948,4038.0,
0.0537,0.951,4188.0,
0.048,0.948,4337.0,
0.042,0.954,4487.0,
0.0376,0.968,4636.0,
0.0334,0.96,4786.0,
0.0296,0.974,4935.0,
0.0264,0.978,5085.0,
