A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08
0.133,0.105,0.766,33.24,
0.118,0.2,0.684,66.47,
0.106,0.281,0.61,99.71,
0.095,0.359,0.548,133.0,
0.0855,0.427,0.492,166.0,
0.0759,0.484,0.439,199.0,
0.0689,0.538,0.396,233.0,
0.0618,0.585,0.353,266.0,
0.0557,0.625,0.318,299.0,
0.0497,0.664,0.288,332.0,
0.0446,0.688,0.258,366.0,
0.0401,0.731,0.228,399.0,
0.036,0.747,0.208,432.0,
0.0324,0.769,0.188,465.0,
0.0291,0.794,0.165,499.0,
0.0261,0.819,0.151,532.0,
0.0235,0.826,0.137,565.0,
0.0213,0.858,0.122,598.0,
0.0192,0.87,0.11,631.0,
0.0177,0.879,0.0991,665.0,
0.0157,0.891,0.0903,698.0,
0.0142,0.897,0.0808,731.0,
0.0127,0.907,0.0729,764.0,
0.0116,0.926,0.0668,798.0,
0.0105,0.938,0.0604,831.0,
0.00957,0.932,0.0551,864.0,
0.00859,0.928,0.0493,897.0,
0.00781,0.947,0.0448,931.0,
0.00711,0.954,0.0405,964.0,
0.0065,0.949,0.037,997.0,
0.00591,0.971,0.0336,1030.0,
0.00532,0.954,0.0308,1064.0,
0.00489,0.966,0.0282,1097.0,
0.0045,0.963,0.0257,1130.0,
