A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1
0.131,0.117,0.756,29.61,
0.116,0.22,0.659,59.23,
0.103,0.305,0.588,88.84,
0.0912,0.389,0.52,118.0,
0.0808,0.454,0.464,148.0,
0.0717,0.517,0.404,178.0,
0.0626,0.578,0.355,207.0,
0.0549,0.619,0.321,237.0,
0.0496,0.668,0.284,267.0,
0.044,0.698,0.254,296.0,
0.0392,0.737,0.225,326.0,
0.0348,0.761,0.198,355.0,
0.0307,0.792,0.177,385.0,
0.0275,0.818,0.157,415.0,
0.0244,0.824,0.14,444.0,
0.0217,0.851,0.125,474.0,
0.0194,0.871,0.111,503.0,
0.0171,0.875,0.0991,533.0,
0.0156,0.89,0.0884,563.0,
0.0139,0.908,0.0791,592.0,
0.0124,0.913,0.0709,622.0,
0.0109,0.919,0.0635,651.0,
0.01,0.935,0.057,681.0,
0.00889,0.931,0.0515,711.0,
0.00784,0.939,0.0454,740.0,
0.00719,0.94,0.0408,770.0,
0.00649,0.938,0.0366,800.0,
0.00584,0.957,0.0333,829.0,
0.00523,0.969,0.0296,859.0,
0.0047,0.968,0.0273,888.0,
0.00426,0.963,0.0245,918.0,
