A,P,time,cat
0.996,0.0,0.0,0.055499999999999994
0.735,0.234,2260.0,
0.607,0.363,4520.0,
0.513,0.456,6780.0,
0.438,0.523,9039.0,
0.388,0.576,11299.0,
0.341,0.633,13559.0,
0.299,0.664,15819.0,
0.267,0.695,18079.0,
0.236,0.715,20339.0,
0.214,0.745,22599.0,
0.191,0.775,24858.0,
0.173,0.789,27118.0,
0.158,0.808,29378.0,
0.144,0.811,31638.0,
0.131,0.826,33898.0,
0.119,0.839,36158.0,
0.109,0.846,38418.0,
0.1,0.86,40677.0,
0.0911,0.857,42937.0,
0.0849,0.877,45197.0,
0.0781,0.868,47457.0,
0.0727,0.889,49717.0,
0.0666,0.872,51977.0,
0.0635,0.9,54237.0,
0.0588,0.895,56496.0,
0.055,0.909,58756.0,
0.0517,0.904,61016.0,
0.0484,0.897,63276.0,
