P,A,time,cat
0.0,1.006,0.0,0.044
0.309,0.657,330.0,
0.439,0.529,659.0,
0.53,0.431,989.0,
0.594,0.366,1318.0,
0.639,0.316,1648.0,
0.695,0.273,1978.0,
0.72,0.237,2307.0,
0.744,0.211,2637.0,
0.776,0.184,2966.0,
0.796,0.163,3296.0,
0.816,0.147,3625.0,
0.838,0.13,3955.0,
0.841,0.117,4285.0,
0.865,0.107,4614.0,
0.857,0.0956,4944.0,
0.878,0.0862,5273.0,
0.881,0.0785,5603.0,
0.89,0.0714,5932.0,
0.905,0.066,6262.0,
0.901,0.0596,6592.0,
0.908,0.0546,6921.0,
0.908,0.0508,7251.0,
0.915,0.0459,7580.0,
0.917,0.0434,7910.0,
