A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.042
0.162,0.729,0.0669,480.0,
0.152,0.681,0.132,960.0,
0.141,0.627,0.198,1441.0,
0.128,0.569,0.265,1921.0,
0.115,0.518,0.329,2401.0,
0.104,0.467,0.394,2881.0,
0.0936,0.41,0.458,3361.0,
0.082,0.369,0.519,3842.0,
0.0703,0.311,0.579,4322.0,
0.0597,0.266,0.634,4802.0,
0.0492,0.219,0.704,5282.0,
0.0391,0.176,0.755,5762.0,
0.0305,0.136,0.808,6243.0,
0.0226,0.101,0.85,6723.0,
0.0157,0.0698,0.896,7203.0,
0.0103,0.0466,0.919,7683.0,
0.00654,0.0293,0.952,8163.0,
0.0041,0.0181,0.97,8644.0,
0.0026,0.0116,0.979,9124.0,
0.00175,0.00781,0.97,9604.0,
