A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.052500000000000005
0.167,0.741,0.0389,223.0,
0.161,0.721,0.0774,446.0,
0.153,0.682,0.116,669.0,
0.146,0.647,0.157,892.0,
0.138,0.634,0.192,1115.0,
0.132,0.586,0.23,1338.0,
0.125,0.553,0.27,1561.0,
0.119,0.53,0.306,1784.0,
0.113,0.497,0.345,2007.0,
0.105,0.47,0.378,2230.0,
0.0976,0.439,0.423,2453.0,
0.0914,0.411,0.454,2676.0,
0.0836,0.376,0.493,2899.0,
0.0777,0.349,0.532,3122.0,
0.0715,0.323,0.558,3345.0,
0.0656,0.293,0.598,3568.0,
0.0598,0.263,0.631,3791.0,
0.053,0.239,0.668,4014.0,
0.0482,0.211,0.697,4237.0,
0.0423,0.187,0.741,4460.0,
0.0367,0.164,0.76,4683.0,
0.0316,0.141,0.786,4906.0,
0.027,0.119,0.814,5129.0,
0.0224,0.0988,0.848,5352.0,
0.0185,0.0824,0.86,5575.0,
0.0148,0.0655,0.888,5798.0,
0.012,0.0516,0.91,6021.0,
0.00918,0.0405,0.933,6244.0,
0.00707,0.0315,0.943,6467.0,
0.00545,0.0243,0.948,6690.0,
0.00419,0.0187,0.965,6913.0,
0.00329,0.0146,0.958,7136.0,
0.00257,0.0114,0.974,7359.0,
0.00207,0.00908,0.979,7582.0,
0.00169,0.0075,0.988,7805.0,
0.0014,0.00626,0.984,8028.0,
0.00122,0.00544,0.99,8251.0,
0.00106,0.00484,0.982,8474.0,
