A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.067
0.648,0.254,0.0976,0.0365,
0.584,0.226,0.186,0.073,
0.523,0.2,0.269,0.11,
0.468,0.183,0.339,0.146,
0.422,0.165,0.401,0.183,
0.38,0.149,0.458,0.219,
0.35,0.133,0.514,0.256,
0.316,0.123,0.556,0.292,
0.285,0.111,0.594,0.329,
0.259,0.102,0.628,0.365,
0.238,0.0923,0.665,0.402,
0.216,0.0831,0.694,0.438,
0.197,0.0764,0.717,0.475,
0.18,0.0697,0.75,0.511,
0.167,0.064,0.771,0.548,
0.151,0.0587,0.779,0.584,
0.139,0.0533,0.799,0.621,
0.129,0.0492,0.817,0.657,
0.117,0.0454,0.814,0.694,
0.108,0.0421,0.84,0.73,
0.1,0.0384,0.844,0.767,
0.0924,0.0364,0.84,0.803,
0.0859,0.0338,0.87,0.84,
0.0795,0.0312,0.87,0.876,
0.0743,0.0283,0.894,0.913,
0.0695,0.027,0.897,0.949,
0.0638,0.0251,0.89,0.986,
0.0612,0.0238,0.907,1.022,
0.058,0.0222,0.905,1.059,
0.0534,0.0207,0.906,1.095,
0.0507,0.0197,0.92,1.132,
0.0483,0.0187,0.914,1.168,
0.0457,0.0176,0.918,1.205,
0.0431,0.0169,0.921,1.241,
