A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.024
0.876,0.0556,0.046,826.0,
0.819,0.112,0.0433,1651.0,
0.765,0.167,0.0405,2477.0,
0.731,0.22,0.0377,3303.0,
0.661,0.278,0.0349,4129.0,
0.62,0.327,0.0325,4954.0,
0.57,0.381,0.0296,5780.0,
0.522,0.43,0.0273,6606.0,
0.47,0.479,0.025,7432.0,
0.43,0.531,0.0227,8257.0,
0.385,0.577,0.0203,9083.0,
0.335,0.634,0.0178,9909.0,
0.293,0.671,0.0155,10734.0,
0.254,0.72,0.0132,11560.0,
0.216,0.755,0.0112,12386.0,
0.179,0.781,0.00934,13212.0,
0.147,0.834,0.00773,14037.0,
0.118,0.87,0.00627,14863.0,
0.0923,0.883,0.00486,15689.0,
0.0715,0.907,0.00369,16515.0,
0.0529,0.932,0.00278,17340.0,
0.0388,0.956,0.00203,18166.0,
0.0276,0.957,0.00146,18992.0,
0.0198,0.972,0.00104,19818.0,
0.0136,0.974,0.0,20643.0,
0.00954,0.974,0.0,21469.0,
