A1,P,A,time,cat
0.0,0.0,1.013,0.0,0.03
0.88,0.0403,0.0461,476.0,
0.846,0.0813,0.0444,952.0,
0.814,0.12,0.0425,1427.0,
0.777,0.16,0.041,1903.0,
0.748,0.199,0.0385,2379.0,
0.698,0.238,0.0367,2855.0,
0.665,0.276,0.0348,3330.0,
0.621,0.314,0.0332,3806.0,
0.596,0.354,0.031,4282.0,
0.555,0.386,0.0292,4758.0,
0.517,0.424,0.0273,5233.0,
0.481,0.465,0.0255,5709.0,
0.45,0.499,0.0237,6185.0,
0.414,0.534,0.0222,6661.0,
0.382,0.568,0.0201,7136.0,
0.353,0.605,0.0185,7612.0,
0.322,0.635,0.017,8088.0,
0.29,0.667,0.0153,8564.0,
0.258,0.696,0.0139,9040.0,
0.233,0.729,0.0124,9515.0,
0.207,0.755,0.0109,9991.0,
0.182,0.785,0.00957,10467.0,
0.158,0.815,0.00831,10943.0,
0.137,0.833,0.00713,11418.0,
0.116,0.855,0.00603,11894.0,
0.0991,0.88,0.00517,12370.0,
0.0802,0.892,0.00423,12846.0,
0.0663,0.913,0.00351,13321.0,
0.0544,0.924,0.00285,13797.0,
0.0432,0.932,0.00229,14273.0,
0.0346,0.947,0.00183,14749.0,
0.0276,0.948,0.00144,15224.0,
0.0216,0.954,0.00114,15700.0,
0.0168,0.967,0.0,16176.0,
0.0133,0.976,0.0,16652.0,
0.0101,0.965,0.0,17127.0,
0.00777,0.978,0.0,17603.0,
0.00605,0.98,0.0,18079.0,
