A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.07875
0.847,0.0517,0.0352,290.0,
0.799,0.0498,0.0702,580.0,
0.764,0.0471,0.105,870.0,
0.745,0.0451,0.141,1160.0,
0.704,0.0435,0.176,1451.0,
0.674,0.0412,0.212,1741.0,
0.642,0.0392,0.244,2031.0,
0.615,0.0376,0.281,2321.0,
0.569,0.0356,0.313,2611.0,
0.539,0.0332,0.354,2901.0,
0.515,0.0313,0.385,3191.0,
0.476,0.0295,0.421,3481.0,
0.452,0.0278,0.452,3771.0,
0.419,0.0256,0.483,4062.0,
0.388,0.0236,0.514,4352.0,
0.356,0.0216,0.561,4642.0,
0.326,0.0199,0.584,4932.0,
0.298,0.018,0.615,5222.0,
0.267,0.0162,0.644,5512.0,
0.239,0.0146,0.687,5802.0,
0.207,0.0129,0.714,6092.0,
0.182,0.0112,0.748,6382.0,
0.156,0.00955,0.773,6672.0,
0.131,0.00799,0.796,6963.0,
0.108,0.00657,0.835,7253.0,
0.0867,0.00531,0.851,7543.0,
0.0685,0.00421,0.873,7833.0,
0.0531,0.00324,0.896,8123.0,
0.0392,0.00242,0.913,8413.0,
0.029,0.00181,0.941,8703.0,
0.0216,0.00133,0.95,8993.0,
0.0157,0.0,0.954,9283.0,
0.0115,0.0,0.964,9574.0,
0.00835,0.0,0.983,9864.0,
0.00622,0.0,0.99,10154.0,
0.00459,0.0,0.977,10444.0,
0.00333,0.0,0.986,10734.0,
