A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.063
0.843,0.0518,0.0407,420.0,
0.816,0.0502,0.0809,839.0,
0.776,0.0473,0.121,1259.0,
0.732,0.0451,0.162,1679.0,
0.698,0.0424,0.203,2098.0,
0.657,0.0405,0.245,2518.0,
0.621,0.0379,0.285,2938.0,
0.586,0.0356,0.32,3357.0,
0.545,0.0327,0.367,3777.0,
0.51,0.0309,0.402,4197.0,
0.473,0.0289,0.444,4617.0,
0.437,0.0267,0.479,5036.0,
0.396,0.0244,0.517,5456.0,
0.36,0.022,0.554,5876.0,
0.328,0.0201,0.593,6295.0,
0.292,0.0177,0.634,6715.0,
0.259,0.0157,0.681,7135.0,
0.225,0.0135,0.713,7554.0,
0.193,0.0117,0.748,7974.0,
0.161,0.00984,0.782,8394.0,
0.132,0.00807,0.809,8813.0,
0.105,0.00632,0.848,9233.0,
0.0795,0.00493,0.88,9653.0,
0.0596,0.00366,0.895,10072.0,
0.0419,0.00259,0.917,10492.0,
0.0291,0.00177,0.936,10912.0,
0.0198,0.0012,0.952,11332.0,
0.0131,0.0,0.968,11751.0,
0.00867,0.0,0.975,12171.0,
0.00579,0.0,0.989,12591.0,
0.00391,0.0,0.981,13010.0,
0.00261,0.0,0.993,13430.0,
0.00174,0.0,0.998,13850.0,
0.00115,0.0,0.996,14269.0,
0.0,0.0,1.002,14689.0,
