P,A,time,cat
0.0,1.004,0.0,0.04875
0.0396,0.968,0.104,
0.0761,0.92,0.209,
0.109,0.885,0.313,
0.137,0.853,0.418,
0.163,0.834,0.522,
0.186,0.819,0.626,
0.206,0.793,0.731,
0.223,0.768,0.835,
0.238,0.748,0.939,
0.257,0.739,1.044,
0.27,0.723,1.148,
0.28,0.718,1.253,
0.29,0.701,1.357,
0.302,0.696,1.461,
0.311,0.686,1.566,
0.315,0.676,1.67,
0.322,0.67,1.774,
0.328,0.67,1.879,
0.337,0.66,1.983,
0.344,0.651,2.088,
0.346,0.653,2.192,
0.349,0.653,2.296,
0.355,0.637,2.401,
0.356,0.641,2.505,
0.363,0.636,2.609,
0.364,0.634,2.714,
0.367,0.631,2.818,
0.363,0.624,2.923,
0.374,0.625,3.027,
0.371,0.622,3.131,
0.37,0.619,3.236,
0.374,0.622,3.34,
0.376,0.623,3.444,
0.376,0.614,3.549,
0.377,0.626,3.653,
0.376,0.618,3.758,
0.378,0.618,3.862,
