P,A,time,cat
0.0,1.011,0.0,0.039
0.0427,0.962,0.138,
0.0806,0.921,0.276,
0.114,0.885,0.414,
0.141,0.855,0.552,
0.17,0.825,0.69,
0.192,0.804,0.828,
0.214,0.778,0.966,
0.235,0.768,1.103,
0.251,0.74,1.241,
0.263,0.735,1.379,
0.278,0.723,1.517,
0.289,0.702,1.655,
0.299,0.7,1.793,
0.309,0.686,1.931,
0.319,0.677,2.069,
0.323,0.676,2.207,
0.33,0.669,2.345,
0.336,0.658,2.483,
0.348,0.66,2.621,
0.348,0.652,2.759,
0.352,0.648,2.897,
0.354,0.644,3.035,
0.357,0.64,3.173,
0.363,0.644,3.31,
0.363,0.629,3.448,
0.363,0.629,3.586,
0.37,0.625,3.724,
0.371,0.622,3.862,
0.37,0.621,4.0,
0.377,0.624,4.138,
0.375,0.624,4.276,
0.376,0.616,4.414,
