A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.029
0.0659,0.0764,0.83,502.0,
0.0593,0.152,0.761,1004.0,
0.0536,0.228,0.695,1506.0,
0.0489,0.303,0.626,2009.0,
0.0431,0.374,0.554,2511.0,
0.0381,0.451,0.486,3013.0,
0.0327,0.52,0.418,3515.0,
0.0278,0.595,0.352,4017.0,
0.0221,0.659,0.287,4520.0,
0.0179,0.738,0.23,5022.0,
0.0135,0.784,0.174,5524.0,
0.00937,0.848,0.121,6026.0,
0.00588,0.896,0.0757,6528.0,
0.00326,0.933,0.0422,7030.0,
0.0016,0.967,0.0203,7532.0,
0.0,0.986,0.00916,8035.0,
0.0,0.991,0.00388,8537.0,
0.0,0.994,0.00159,9039.0,
