P,A,time,cat
0.0,1.006,0.0,0.1525
0.0191,0.837,1356.0,
0.0385,0.822,2712.0,
0.0586,0.802,4068.0,
0.0783,0.785,5424.0,
0.0991,0.764,6780.0,
0.121,0.748,8135.0,
0.142,0.727,9491.0,
0.164,0.702,10847.0,
0.189,0.679,12203.0,
0.211,0.649,13559.0,
0.233,0.633,14915.0,
0.259,0.614,16271.0,
0.287,0.576,17627.0,
0.312,0.56,18983.0,
0.332,0.528,20339.0,
0.365,0.498,21695.0,
0.396,0.477,23051.0,
0.426,0.447,24406.0,
0.458,0.413,25762.0,
0.49,0.382,27118.0,
0.529,0.353,28474.0,
0.572,0.312,29830.0,
0.607,0.276,31186.0,
0.652,0.239,32542.0,
0.704,0.198,33898.0,
0.745,0.152,35254.0,
0.802,0.109,36610.0,
0.871,0.0681,37966.0,
0.922,0.0358,39322.0,
0.971,0.0158,40677.0,
0.982,0.0064,42033.0,
0.992,0.00242,43389.0,
0.994,0.0,44745.0,
1.008,0.0,46101.0,
1.011,0.0,47457.0,
