A,P,time,cat
1.004,0.0,0.0,0.025
0.909,0.0683,32.09,
0.859,0.133,64.18,
0.79,0.197,96.27,
0.732,0.259,128.0,
0.676,0.314,160.0,
0.625,0.37,193.0,
0.564,0.424,225.0,
0.519,0.476,257.0,
0.47,0.521,289.0,
0.42,0.561,321.0,
0.386,0.604,353.0,
0.356,0.641,385.0,
0.32,0.676,417.0,
0.288,0.701,449.0,
0.262,0.736,481.0,
0.238,0.756,513.0,
0.215,0.784,546.0,
0.195,0.797,578.0,
0.176,0.811,610.0,
0.16,0.839,642.0,
0.143,0.849,674.0,
0.131,0.856,706.0,
0.119,0.87,738.0,
0.111,0.889,770.0,
0.102,0.895,802.0,
0.0939,0.914,834.0,
0.0889,0.912,866.0,
0.0817,0.914,899.0,
0.0772,0.922,931.0,
0.0735,0.923,963.0,
0.0692,0.936,995.0,
0.0661,0.932,1027.0,
0.0641,0.939,1059.0,
