A,P,time,cat
0.997,0.0,0.0,0.03125
0.92,0.0692,26.23,
0.841,0.136,52.46,
0.784,0.202,78.69,
0.718,0.264,105.0,
0.671,0.321,131.0,
0.607,0.377,157.0,
0.553,0.426,184.0,
0.507,0.478,210.0,
0.458,0.53,236.0,
0.417,0.573,262.0,
0.38,0.612,289.0,
0.341,0.649,315.0,
0.312,0.679,341.0,
0.283,0.711,367.0,
0.252,0.745,393.0,
0.231,0.766,420.0,
0.207,0.794,446.0,
0.186,0.811,472.0,
0.169,0.816,498.0,
0.153,0.849,525.0,
0.137,0.851,551.0,
0.126,0.873,577.0,
0.115,0.881,603.0,
0.106,0.891,629.0,
0.0981,0.901,656.0,
0.0895,0.906,682.0,
0.0842,0.91,708.0,
0.0797,0.915,734.0,
0.0752,0.922,761.0,
0.0711,0.939,787.0,
0.0678,0.935,813.0,
0.0643,0.936,839.0,
0.0626,0.941,866.0,
0.0602,0.943,892.0,
0.0581,0.939,918.0,
