A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.078
0.177,0.139,0.69,1446.0,
0.15,0.258,0.594,2893.0,
0.13,0.361,0.512,4339.0,
0.111,0.454,0.44,5785.0,
0.0971,0.523,0.381,7232.0,
0.0831,0.579,0.327,8678.0,
0.0722,0.641,0.28,10124.0,
0.0622,0.685,0.245,11571.0,
0.0535,0.74,0.211,13017.0,
0.0468,0.778,0.181,14463.0,
0.0403,0.79,0.157,15910.0,
0.0347,0.833,0.137,17356.0,
0.0304,0.847,0.118,18802.0,
0.0262,0.863,0.101,20248.0,
0.0224,0.889,0.0876,21695.0,
0.0195,0.9,0.0756,23141.0,
0.0169,0.907,0.0656,24587.0,
0.0146,0.914,0.0566,26034.0,
0.0125,0.925,0.0491,27480.0,
0.011,0.942,0.0426,28926.0,
0.0095,0.945,0.0367,30373.0,
0.0081,0.954,0.0315,31819.0,
0.00713,0.96,0.0277,33265.0,
0.00616,0.968,0.0237,34712.0,
0.00533,0.97,0.0209,36158.0,
