A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0975
0.182,0.112,0.702,931.0,
0.161,0.215,0.623,1861.0,
0.142,0.298,0.553,2792.0,
0.125,0.376,0.494,3722.0,
0.11,0.447,0.44,4653.0,
0.0998,0.512,0.383,5583.0,
0.0884,0.565,0.346,6514.0,
0.078,0.617,0.305,7444.0,
0.0702,0.665,0.271,8375.0,
0.0629,0.691,0.241,9305.0,
0.0548,0.73,0.213,10236.0,
0.0487,0.756,0.188,11166.0,
0.0433,0.782,0.168,12097.0,
0.0387,0.81,0.15,13027.0,
0.0347,0.821,0.134,13958.0,
0.0307,0.85,0.121,14888.0,
0.0273,0.864,0.107,15819.0,
0.0243,0.871,0.0957,16750.0,
0.0216,0.895,0.0842,17680.0,
0.0192,0.888,0.074,18611.0,
0.0173,0.922,0.0665,19541.0,
0.0155,0.909,0.0594,20472.0,
0.0136,0.933,0.0528,21402.0,
0.0122,0.931,0.0468,22333.0,
0.0108,0.942,0.0418,23263.0,
0.0097,0.949,0.0375,24194.0,
0.00862,0.952,0.0334,25124.0,
0.00764,0.949,0.03,26055.0,
0.00671,0.964,0.0264,26985.0,
0.00602,0.952,0.0236,27916.0,
0.00536,0.966,0.0209,28846.0,
0.00476,0.983,0.0186,29777.0,
0.00426,0.985,0.0166,30707.0,
0.00377,0.98,0.0149,31638.0,
