A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.014
0.158,0.169,0.68,2358.0,
0.13,0.309,0.558,4716.0,
0.109,0.423,0.467,7074.0,
0.0911,0.515,0.391,9433.0,
0.0754,0.601,0.328,11791.0,
0.0639,0.659,0.276,14149.0,
0.0538,0.716,0.23,16507.0,
0.0446,0.763,0.195,18865.0,
0.0382,0.797,0.164,21223.0,
0.0322,0.822,0.138,23581.0,
0.0273,0.85,0.117,25939.0,
0.0233,0.872,0.0986,28298.0,
0.0197,0.891,0.0848,30656.0,
0.0169,0.908,0.0734,33014.0,
0.0147,0.922,0.0633,35372.0,
0.0126,0.932,0.0538,37730.0,
0.0108,0.941,0.0469,40088.0,
0.0094,0.957,0.041,42446.0,
0.00832,0.947,0.0359,44804.0,
0.00743,0.965,0.0314,47163.0,
0.00655,0.961,0.028,49521.0,
0.00586,0.967,0.025,51879.0,
0.00526,0.974,0.0227,54237.0,
