P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.11249999999999999
0.0655,0.0427,0.789,2671.0,
0.136,0.0394,0.72,5341.0,
0.202,0.0355,0.652,8012.0,
0.267,0.0323,0.597,10683.0,
0.335,0.0289,0.528,13354.0,
0.404,0.0258,0.464,16024.0,
0.467,0.0223,0.416,18695.0,
0.53,0.0194,0.352,21366.0,
0.584,0.0164,0.3,24037.0,
0.649,0.0134,0.25,26707.0,
0.688,0.0109,0.202,29378.0,
0.744,0.00858,0.158,32049.0,
0.79,0.00662,0.121,34719.0,
0.827,0.00486,0.0898,37390.0,
0.858,0.00356,0.0652,40061.0,
0.882,0.00248,0.0463,42732.0,
0.908,0.00179,0.0325,45402.0,
0.904,0.00126,0.0227,48073.0,
0.924,0.0,0.0155,50744.0,
0.934,0.0,0.011,53415.0,
0.933,0.0,0.00755,56085.0,
0.932,0.0,0.00524,58756.0,
