P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.09
0.0528,0.0449,0.819,2678.0,
0.109,0.0414,0.762,5357.0,
0.164,0.0384,0.715,8035.0,
0.218,0.0356,0.665,10713.0,
0.273,0.0335,0.618,13392.0,
0.323,0.0303,0.556,16070.0,
0.374,0.028,0.51,18749.0,
0.431,0.0252,0.468,21427.0,
0.488,0.0225,0.418,24105.0,
0.533,0.0201,0.368,26784.0,
0.58,0.0178,0.325,29462.0,
0.627,0.0153,0.279,32140.0,
0.678,0.013,0.242,34819.0,
0.713,0.011,0.201,37497.0,
0.756,0.00903,0.166,40176.0,
0.786,0.00737,0.133,42854.0,
0.833,0.00578,0.107,45532.0,
0.847,0.00447,0.0819,48211.0,
0.879,0.00338,0.0623,50889.0,
0.906,0.00252,0.0463,53567.0,
0.911,0.00187,0.0346,56246.0,
0.93,0.00136,0.0247,58924.0,
0.931,0.0,0.0183,61603.0,
0.934,0.0,0.0134,64281.0,
0.948,0.0,0.00943,66959.0,
0.948,0.0,0.00692,69638.0,
0.958,0.0,0.00497,72316.0,
