A,P,time,cat
0.996,0.0,0.0,0.033
0.926,0.0558,249.0,
0.86,0.111,498.0,
0.824,0.165,748.0,
0.746,0.217,997.0,
0.699,0.266,1246.0,
0.661,0.323,1495.0,
0.602,0.372,1745.0,
0.562,0.42,1994.0,
0.511,0.473,2243.0,
0.464,0.516,2492.0,
0.428,0.554,2742.0,
0.382,0.605,2991.0,
0.348,0.642,3240.0,
0.308,0.675,3489.0,
0.271,0.714,3739.0,
0.241,0.745,3988.0,
0.214,0.765,4237.0,
0.187,0.803,4486.0,
0.163,0.828,4735.0,
0.14,0.852,4985.0,
0.119,0.87,5234.0,
0.102,0.891,5483.0,
0.0874,0.92,5732.0,
0.0737,0.928,5982.0,
0.0633,0.932,6231.0,
0.0535,0.949,6480.0,
0.0461,0.944,6729.0,
0.0393,0.95,6979.0,
0.0332,0.954,7228.0,
0.0287,0.968,7477.0,
0.024,0.974,7726.0,
0.0214,0.983,7976.0,
0.0188,0.972,8225.0,
0.0164,0.977,8474.0,
