A,P,time,cat
0.994,0.0,0.0,0.087
0.926,0.0559,14.34,
0.895,0.106,28.69,
0.829,0.15,43.03,
0.798,0.188,57.38,
0.768,0.223,71.72,
0.742,0.254,86.06,
0.716,0.28,100.0,
0.696,0.302,115.0,
0.669,0.327,129.0,
0.654,0.345,143.0,
0.637,0.359,158.0,
0.617,0.382,172.0,
0.616,0.393,186.0,
0.599,0.402,201.0,
0.585,0.408,215.0,
0.582,0.418,230.0,
0.574,0.431,244.0,
0.561,0.435,258.0,
0.555,0.442,273.0,
0.548,0.447,287.0,
0.541,0.448,301.0,
0.539,0.454,316.0,
0.539,0.465,330.0,
0.536,0.46,344.0,
0.531,0.469,359.0,
0.523,0.464,373.0,
0.526,0.475,387.0,
0.525,0.469,402.0,
0.514,0.477,416.0,
0.517,0.476,430.0,
0.515,0.484,445.0,
0.516,0.478,459.0,
