A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.052500000000000005
0.85,0.0534,0.0513,62.16,
0.712,0.115,0.12,124.0,
0.608,0.155,0.19,186.0,
0.514,0.18,0.26,249.0,
0.431,0.188,0.323,311.0,
0.362,0.186,0.397,373.0,
0.307,0.175,0.462,435.0,
0.261,0.153,0.534,497.0,
0.222,0.127,0.605,559.0,
0.188,0.0933,0.664,622.0,
0.159,0.0584,0.728,684.0,
0.134,0.0273,0.799,746.0,
0.112,0.0108,0.825,808.0,
0.0956,0.00761,0.868,870.0,
0.0806,0.00679,0.874,932.0,
0.0682,0.00655,0.894,995.0,
0.0576,0.00637,0.907,1057.0,
0.0478,0.00614,0.915,1119.0,
0.0417,0.00594,0.915,1181.0,
0.0347,0.00595,0.932,1243.0,
0.0292,0.00583,0.94,1305.0,
0.0252,0.0057,0.93,1368.0,
0.021,0.00556,0.937,1430.0,
0.0178,0.00558,0.939,1492.0,
0.0148,0.00555,0.946,1554.0,
