A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.042
0.889,0.0435,0.027,43.17,
0.781,0.102,0.0651,86.33,
0.712,0.152,0.103,130.0,
0.629,0.191,0.142,173.0,
0.556,0.218,0.178,216.0,
0.492,0.244,0.218,259.0,
0.438,0.258,0.257,302.0,
0.391,0.267,0.297,345.0,
0.349,0.276,0.34,388.0,
0.313,0.272,0.373,432.0,
0.275,0.269,0.41,475.0,
0.247,0.259,0.452,518.0,
0.22,0.25,0.488,561.0,
0.196,0.233,0.533,604.0,
0.175,0.218,0.566,648.0,
0.156,0.194,0.602,691.0,
0.141,0.176,0.641,734.0,
0.121,0.155,0.685,777.0,
0.108,0.13,0.71,820.0,
0.0965,0.104,0.756,863.0,
0.0866,0.0809,0.8,906.0,
0.0769,0.0546,0.828,950.0,
0.0689,0.0322,0.856,993.0,
0.0613,0.0158,0.888,1036.0,
0.0545,0.00886,0.901,1079.0,
0.0483,0.00702,0.921,1122.0,
0.043,0.00649,0.925,1166.0,
0.0377,0.00624,0.93,1209.0,
0.0341,0.00609,0.924,1252.0,
0.0306,0.00598,0.934,1295.0,
0.0268,0.00599,0.938,1338.0,
0.0238,0.00583,0.952,1381.0,
0.0212,0.00579,0.943,1424.0,
0.019,0.00573,0.96,1468.0,
0.0172,0.00564,0.944,1511.0,
0.0151,0.00568,0.957,1554.0,
