A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.055
0.0673,0.113,0.817,9.091,
0.0601,0.21,0.726,18.18,
0.0535,0.294,0.648,27.27,
0.048,0.371,0.58,36.36,
0.0427,0.431,0.516,45.45,
0.0387,0.484,0.471,54.55,
0.0352,0.53,0.417,63.64,
0.0319,0.576,0.38,72.73,
0.0289,0.612,0.349,81.82,
0.0262,0.641,0.316,90.91,
0.024,0.672,0.288,100.0,
0.022,0.694,0.262,109.0,
0.0202,0.726,0.244,118.0,
0.0185,0.752,0.223,127.0,
0.0171,0.766,0.206,136.0,
0.0158,0.777,0.189,145.0,
0.0147,0.798,0.174,155.0,
0.0135,0.82,0.162,164.0,
0.0126,0.813,0.151,173.0,
0.0117,0.838,0.143,182.0,
0.011,0.844,0.134,191.0,
0.0102,0.854,0.124,200.0,
0.00957,0.862,0.118,209.0,
0.00907,0.861,0.11,218.0,
0.00862,0.874,0.102,227.0,
0.00809,0.88,0.0988,236.0,
0.00779,0.877,0.0928,245.0,
0.00738,0.887,0.0899,255.0,
0.00703,0.891,0.0847,264.0,
0.00676,0.89,0.0813,273.0,
0.00646,0.906,0.0784,282.0,
0.00624,0.908,0.0751,291.0,
0.00596,0.914,0.0728,300.0,
