A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06875
0.0654,0.139,0.796,9.148,
0.0558,0.253,0.68,18.3,
0.0491,0.349,0.586,27.44,
0.0425,0.427,0.52,36.59,
0.0371,0.5,0.455,45.74,
0.0337,0.558,0.405,54.89,
0.0292,0.609,0.356,64.04,
0.0262,0.646,0.314,73.19,
0.0233,0.687,0.281,82.33,
0.0208,0.713,0.257,91.48,
0.0188,0.744,0.222,101.0,
0.0167,0.759,0.2,110.0,
0.0152,0.78,0.184,119.0,
0.0139,0.798,0.166,128.0,
0.0125,0.822,0.153,137.0,
0.0115,0.833,0.14,146.0,
0.0107,0.848,0.127,156.0,
0.00985,0.859,0.118,165.0,
0.00913,0.864,0.109,174.0,
0.00854,0.872,0.102,183.0,
0.00799,0.885,0.0958,192.0,
0.00752,0.884,0.0898,201.0,
0.0071,0.896,0.0852,210.0,
0.00668,0.895,0.0811,220.0,
0.00628,0.905,0.0761,229.0,
0.00613,0.905,0.0725,238.0,
0.00585,0.91,0.0699,247.0,
