A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.046
0.0789,0.823,0.0559,0.192,
0.0602,0.782,0.115,0.384,
0.0557,0.724,0.172,0.576,
0.052,0.674,0.232,0.768,
0.048,0.624,0.29,0.96,
0.0438,0.575,0.347,1.151,
0.0396,0.51,0.405,1.343,
0.0361,0.46,0.462,1.535,
0.0318,0.412,0.515,1.727,
0.028,0.37,0.573,1.919,
0.0245,0.31,0.615,2.111,
0.0214,0.267,0.672,2.303,
0.0176,0.223,0.721,2.495,
0.0142,0.178,0.769,2.687,
0.0111,0.139,0.813,2.879,
0.00837,0.103,0.86,3.071,
0.00602,0.0711,0.901,3.263,
0.00405,0.0468,0.923,3.454,
0.00262,0.0305,0.948,3.646,
0.00163,0.019,0.969,3.838,
0.00104,0.0123,0.973,4.03,
0.0,0.00826,0.969,4.222,
0.0,0.00605,0.987,4.414,
