A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.057499999999999996
0.0768,0.796,0.0696,0.193,
0.0572,0.748,0.143,0.386,
0.052,0.674,0.216,0.579,
0.0475,0.608,0.289,0.772,
0.0424,0.539,0.362,0.966,
0.0371,0.481,0.428,1.159,
0.0328,0.416,0.496,1.352,
0.0278,0.352,0.571,1.545,
0.0231,0.291,0.639,1.738,
0.0188,0.235,0.702,1.931,
0.0145,0.179,0.76,2.124,
0.0106,0.128,0.816,2.317,
0.00744,0.0869,0.879,2.51,
0.00471,0.0545,0.917,2.703,
0.0028,0.0317,0.964,2.897,
0.00163,0.0185,0.968,3.09,
0.0,0.0111,0.974,3.283,
0.0,0.00728,0.987,3.476,
0.0,0.00528,0.989,3.669,
0.0,0.00426,0.99,3.862,
