A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.059
0.0432,0.129,0.832,282.0,
0.0374,0.239,0.708,565.0,
0.033,0.333,0.617,848.0,
0.0289,0.416,0.56,1130.0,
0.0253,0.486,0.489,1412.0,
0.0223,0.561,0.424,1695.0,
0.0194,0.605,0.372,1978.0,
0.017,0.648,0.329,2260.0,
0.0151,0.698,0.284,2542.0,
0.0131,0.727,0.25,2825.0,
0.0116,0.763,0.222,3108.0,
0.0102,0.797,0.196,3390.0,
0.00906,0.821,0.173,3672.0,
0.00782,0.837,0.15,3955.0,
0.007,0.851,0.134,4238.0,
0.00615,0.871,0.119,4520.0,
0.00552,0.895,0.104,4802.0,
0.0048,0.901,0.0927,5085.0,
0.00437,0.908,0.0833,5368.0,
0.00383,0.922,0.0737,5650.0,
0.00337,0.921,0.0653,5932.0,
0.00303,0.907,0.0575,6215.0,
0.00271,0.941,0.0522,6498.0,
0.00242,0.948,0.0464,6780.0,
0.00215,0.94,0.0417,7062.0,
0.00196,0.952,0.0372,7345.0,
0.00176,0.972,0.0339,7628.0,
0.0016,0.967,0.0307,7910.0,
