A,P,time,cat
1.009,0.0,0.0,0.09625
0.841,0.163,31.08,
0.706,0.299,62.16,
0.594,0.403,93.24,
0.501,0.499,124.0,
0.418,0.58,155.0,
0.354,0.632,186.0,
0.306,0.692,218.0,
0.26,0.725,249.0,
0.224,0.775,280.0,
0.19,0.797,311.0,
0.165,0.825,342.0,
0.139,0.837,373.0,
0.121,0.865,404.0,
0.103,0.877,435.0,
0.0892,0.9,466.0,
0.0768,0.905,497.0,
0.0668,0.931,528.0,
0.0574,0.944,559.0,
0.0505,0.94,591.0,
0.0437,0.946,622.0,
0.0371,0.962,653.0,
0.0328,0.956,684.0,
0.0289,0.965,715.0,
0.0253,0.967,746.0,
0.0219,0.969,777.0,
