A,P,time,cat
0.992,0.0,0.0,0.077
0.883,0.106,24.16,
0.797,0.198,48.32,
0.723,0.282,72.47,
0.642,0.356,96.63,
0.577,0.418,121.0,
0.528,0.478,145.0,
0.468,0.525,169.0,
0.429,0.576,193.0,
0.384,0.612,217.0,
0.345,0.644,242.0,
0.309,0.683,266.0,
0.284,0.705,290.0,
0.253,0.737,314.0,
0.23,0.759,338.0,
0.211,0.774,362.0,
0.189,0.818,387.0,
0.172,0.831,411.0,
0.156,0.835,435.0,
0.142,0.851,459.0,
0.128,0.861,483.0,
0.117,0.87,507.0,
0.107,0.887,531.0,
0.0966,0.893,556.0,
0.0877,0.911,580.0,
0.0813,0.907,604.0,
0.0722,0.913,628.0,
0.066,0.917,652.0,
0.0606,0.933,676.0,
0.0553,0.941,701.0,
0.0504,0.951,725.0,
0.0458,0.945,749.0,
0.0422,0.942,773.0,
0.0385,0.946,797.0,
0.0358,0.955,821.0,
0.0324,0.963,846.0,
0.0298,0.964,870.0,
0.0274,0.963,894.0,
0.025,0.961,918.0,
