P,A,time,cat
0.0,1.004,0.0,0.052500000000000005
0.038,0.926,1.739,
0.0773,0.88,3.478,
0.116,0.849,5.216,
0.157,0.804,6.955,
0.197,0.762,8.694,
0.237,0.722,10.43,
0.275,0.692,12.17,
0.315,0.646,13.91,
0.363,0.611,15.65,
0.404,0.564,17.39,
0.455,0.533,19.13,
0.489,0.482,20.87,
0.532,0.44,22.6,
0.576,0.402,24.34,
0.617,0.357,26.08,
0.66,0.322,27.82,
0.706,0.275,29.56,
0.73,0.244,31.3,
0.777,0.21,33.04,
0.805,0.182,34.78,
0.818,0.153,36.51,
0.861,0.129,38.25,
0.877,0.109,39.99,
0.899,0.0928,41.73,
0.91,0.0789,43.47,
0.923,0.0679,45.21,
0.933,0.0603,46.95,
0.95,0.0539,48.69,
0.934,0.0491,50.42,
0.941,0.0457,52.16,
0.953,0.043,53.9,
0.972,0.041,55.64,
0.949,0.0406,57.38,
