A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.112
0.649,0.23,0.0319,0.0209,
0.746,0.0817,0.0773,0.0418,
0.727,0.0524,0.123,0.0627,
0.693,0.0442,0.17,0.0836,
0.653,0.0407,0.216,0.105,
0.605,0.0381,0.262,0.125,
0.567,0.0353,0.307,0.146,
0.524,0.0328,0.348,0.167,
0.484,0.0305,0.398,0.188,
0.449,0.028,0.438,0.209,
0.412,0.026,0.474,0.23,
0.371,0.0236,0.514,0.251,
0.338,0.0216,0.554,0.272,
0.3,0.0194,0.598,0.293,
0.266,0.0174,0.639,0.314,
0.238,0.0153,0.674,0.335,
0.21,0.0139,0.711,0.355,
0.181,0.012,0.735,0.376,
0.156,0.0102,0.769,0.397,
0.133,0.00885,0.795,0.418,
0.114,0.00761,0.831,0.439,
0.0939,0.00636,0.85,0.46,
0.0777,0.00533,0.873,0.481,
0.0645,0.00445,0.886,0.502,
0.0532,0.00366,0.903,0.523,
0.0441,0.003,0.921,0.544,
0.0361,0.00246,0.935,0.565,
0.03,0.00206,0.945,0.585,
0.0247,0.00169,0.949,0.606,
0.0208,0.00139,0.957,0.627,
0.0174,0.00118,0.957,0.648,
0.0148,0.0,0.976,0.669,
0.0129,0.0,0.967,0.69,
