A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.14
0.672,0.15,0.0578,0.0279,
0.69,0.0549,0.136,0.0558,
0.636,0.0409,0.213,0.0837,
0.567,0.0359,0.286,0.112,
0.499,0.0317,0.355,0.14,
0.425,0.0277,0.428,0.167,
0.373,0.0242,0.497,0.195,
0.313,0.0206,0.566,0.223,
0.261,0.0171,0.618,0.251,
0.21,0.0139,0.68,0.279,
0.166,0.0112,0.74,0.307,
0.129,0.00877,0.787,0.335,
0.0972,0.00677,0.839,0.363,
0.0724,0.00507,0.865,0.391,
0.0539,0.00372,0.901,0.419,
0.0393,0.00276,0.918,0.446,
0.0294,0.00204,0.948,0.474,
0.022,0.00153,0.959,0.502,
0.0172,0.00116,0.948,0.53,
0.0134,0.0,0.965,0.558,
0.0111,0.0,0.973,0.586,
