A,P,time,cat
0.998,0.0,0.0,0.077
0.901,0.037,104.0,
0.87,0.0705,207.0,
0.842,0.106,311.0,
0.808,0.139,414.0,
0.768,0.176,518.0,
0.734,0.206,621.0,
0.7,0.244,725.0,
0.674,0.282,829.0,
0.635,0.32,932.0,
0.596,0.356,1036.0,
0.559,0.391,1139.0,
0.522,0.429,1243.0,
0.485,0.47,1346.0,
0.444,0.501,1450.0,
0.412,0.54,1554.0,
0.377,0.577,1657.0,
0.339,0.612,1761.0,
0.307,0.645,1864.0,
0.271,0.687,1968.0,
0.24,0.724,2071.0,
0.208,0.757,2175.0,
0.179,0.789,2278.0,
0.156,0.807,2382.0,
0.136,0.84,2486.0,
0.118,0.849,2589.0,
0.106,0.865,2693.0,
0.0966,0.893,2796.0,
0.0889,0.888,2900.0,
0.0839,0.881,3003.0,
0.0812,0.882,3107.0,
