A,P,time,cat
0.994,0.0,0.0,0.09625
0.886,0.0398,72.9,
0.857,0.0731,146.0,
0.824,0.108,219.0,
0.789,0.143,292.0,
0.762,0.178,365.0,
0.72,0.21,437.0,
0.686,0.248,510.0,
0.652,0.282,583.0,
0.615,0.325,656.0,
0.577,0.357,729.0,
0.548,0.393,802.0,
0.51,0.433,875.0,
0.461,0.475,948.0,
0.441,0.508,1021.0,
0.399,0.539,1094.0,
0.366,0.581,1166.0,
0.33,0.619,1239.0,
0.295,0.653,1312.0,
0.261,0.692,1385.0,
0.232,0.716,1458.0,
0.203,0.749,1531.0,
0.175,0.776,1604.0,
0.152,0.8,1677.0,
0.132,0.827,1750.0,
0.116,0.85,1823.0,
0.103,0.861,1895.0,
0.0952,0.871,1968.0,
0.0888,0.877,2041.0,
0.0837,0.884,2114.0,
0.0811,0.888,2187.0,
0.079,0.882,2260.0,
