P,A,time,cat
0.0,1.003,0.0,0.0425
0.0263,0.94,0.243,
0.0534,0.906,0.487,
0.0809,0.881,0.73,
0.107,0.868,0.974,
0.137,0.826,1.217,
0.165,0.798,1.46,
0.196,0.772,1.704,
0.226,0.745,1.947,
0.256,0.704,2.191,
0.286,0.678,2.434,
0.317,0.655,2.678,
0.351,0.621,2.921,
0.385,0.58,3.164,
0.422,0.544,3.408,
0.454,0.513,3.651,
0.493,0.481,3.895,
0.531,0.443,4.138,
0.565,0.402,4.381,
0.604,0.365,4.625,
0.649,0.323,4.868,
0.698,0.281,5.112,
0.732,0.236,5.355,
0.786,0.198,5.598,
0.827,0.152,5.842,
0.88,0.112,6.085,
0.913,0.0762,6.329,
0.941,0.0493,6.572,
0.965,0.0308,6.816,
0.985,0.021,7.059,
0.986,0.0165,7.302,
0.968,0.0145,7.546,
0.981,0.0134,7.789,
0.987,0.0131,8.033,
0.976,0.0131,8.276,
