P,A,time,cat
0.0,0.993,0.0,0.034
0.0289,0.929,0.419,
0.0591,0.912,0.837,
0.0888,0.876,1.256,
0.117,0.854,1.674,
0.15,0.83,2.093,
0.183,0.778,2.512,
0.211,0.763,2.93,
0.248,0.731,3.349,
0.277,0.694,3.768,
0.315,0.659,4.186,
0.349,0.624,4.605,
0.383,0.586,5.023,
0.422,0.543,5.442,
0.466,0.517,5.861,
0.497,0.48,6.279,
0.544,0.435,6.698,
0.573,0.391,7.117,
0.626,0.351,7.535,
0.686,0.308,7.954,
0.719,0.261,8.372,
0.762,0.214,8.791,
0.822,0.167,9.21,
0.855,0.12,9.628,
0.906,0.0808,10.05,
0.945,0.0495,10.47,
0.965,0.0305,10.88,
0.969,0.0202,11.3,
0.976,0.0156,11.72,
0.99,0.0138,12.14,
