A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.063
0.862,0.021,0.108,0.391,
0.733,0.0197,0.23,0.782,
0.641,0.0183,0.335,1.172,
0.55,0.0175,0.424,1.563,
0.48,0.0165,0.507,1.954,
0.408,0.0157,0.571,2.345,
0.352,0.0149,0.627,2.736,
0.305,0.0143,0.684,3.126,
0.263,0.014,0.717,3.517,
0.227,0.0138,0.75,3.908,
0.196,0.0133,0.785,4.299,
0.169,0.013,0.805,4.689,
0.145,0.0127,0.839,5.08,
0.124,0.0127,0.858,5.471,
0.107,0.0125,0.868,5.862,
0.0928,0.0122,0.888,6.253,
0.0805,0.0121,0.907,6.643,
0.0693,0.0122,0.903,7.034,
0.0597,0.0119,0.91,7.425,
0.0527,0.0116,0.942,7.816,
0.0455,0.0117,0.933,8.207,
0.0397,0.0118,0.943,8.597,
0.0338,0.0117,0.947,8.988,
0.03,0.0117,0.959,9.379,
