A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.064
0.606,0.0372,0.303,3.71,
0.498,0.0307,0.421,7.419,
0.425,0.026,0.49,11.13,
0.368,0.0229,0.554,14.84,
0.322,0.02,0.604,18.55,
0.283,0.0176,0.64,22.26,
0.259,0.0159,0.671,25.97,
0.225,0.014,0.704,29.68,
0.207,0.0126,0.727,33.39,
0.185,0.0113,0.746,37.1,
0.166,0.0103,0.758,40.81,
0.154,0.00919,0.778,44.52,
0.138,0.00831,0.797,48.23,
0.125,0.00758,0.816,51.94,
0.115,0.00699,0.822,55.65,
0.103,0.00642,0.834,59.35,
0.0943,0.00587,0.84,63.06,
0.0876,0.00531,0.85,66.77,
0.0797,0.0049,0.852,70.48,
0.0732,0.00447,0.875,74.19,
0.0669,0.00407,0.866,77.9,
0.0625,0.00381,0.882,81.61,
0.0566,0.00345,0.887,85.32,
0.0524,0.00321,0.885,89.03,
0.0479,0.00294,0.885,92.74,
0.0441,0.0027,0.896,96.45,
0.0406,0.00252,0.886,100.0,
0.0382,0.0023,0.897,104.0,
0.0349,0.00214,0.897,108.0,
0.0324,0.00203,0.907,111.0,
0.0304,0.00186,0.912,115.0,
