P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.057499999999999996
0.0484,0.259,0.628,3955.0,
0.0948,0.243,0.606,7910.0,
0.142,0.229,0.564,11864.0,
0.188,0.217,0.538,15819.0,
0.234,0.201,0.502,19774.0,
0.281,0.192,0.472,23728.0,
0.328,0.176,0.437,27683.0,
0.372,0.165,0.406,31638.0,
0.413,0.15,0.375,35593.0,
0.465,0.138,0.342,39548.0,
0.509,0.124,0.312,43502.0,
0.555,0.112,0.278,47457.0,
0.596,0.0993,0.248,51412.0,
0.638,0.0875,0.217,55366.0,
0.681,0.0758,0.19,59321.0,
0.718,0.0645,0.159,63276.0,
0.762,0.0525,0.131,67231.0,
0.8,0.0422,0.103,71186.0,
0.828,0.0321,0.0798,75140.0,
0.862,0.0233,0.0591,79095.0,
0.887,0.0173,0.0428,83050.0,
0.901,0.0128,0.0319,87004.0,
0.904,0.0105,0.0261,90959.0,
0.918,0.00962,0.0238,94914.0,
