P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.057
0.0502,0.7,0.196,1304.0,
0.101,0.659,0.185,2608.0,
0.154,0.623,0.174,3911.0,
0.204,0.571,0.163,5215.0,
0.254,0.543,0.152,6519.0,
0.303,0.502,0.141,7823.0,
0.355,0.456,0.13,9126.0,
0.403,0.425,0.119,10430.0,
0.454,0.382,0.108,11734.0,
0.5,0.349,0.0984,13038.0,
0.549,0.314,0.0874,14341.0,
0.595,0.273,0.079,15645.0,
0.648,0.238,0.0674,16949.0,
0.687,0.202,0.0574,18253.0,
0.732,0.168,0.048,19557.0,
0.772,0.137,0.0393,20860.0,
0.83,0.108,0.031,22164.0,
0.854,0.0809,0.0233,23468.0,
0.893,0.0584,0.0167,24772.0,
0.92,0.04,0.0115,26075.0,
0.943,0.0254,0.00743,27379.0,
0.967,0.0161,0.00466,28683.0,
0.967,0.00982,0.0029,29987.0,
0.998,0.00596,0.00173,31290.0,
0.987,0.00365,0.00106,32594.0,
1.004,0.00221,0.0,33898.0,
