P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.07125000000000001
0.037,0.694,0.198,773.0,
0.075,0.673,0.188,1546.0,
0.113,0.641,0.18,2319.0,
0.151,0.613,0.172,3092.0,
0.188,0.583,0.165,3866.0,
0.223,0.55,0.157,4639.0,
0.266,0.524,0.147,5412.0,
0.301,0.495,0.141,6185.0,
0.336,0.467,0.13,6958.0,
0.373,0.439,0.122,7731.0,
0.412,0.413,0.115,8504.0,
0.444,0.383,0.107,9277.0,
0.484,0.356,0.101,10050.0,
0.52,0.325,0.0922,10823.0,
0.556,0.297,0.0839,11597.0,
0.595,0.272,0.0766,12370.0,
0.615,0.241,0.0698,13143.0,
0.654,0.218,0.0622,13916.0,
0.691,0.196,0.0551,14689.0,
0.728,0.168,0.0485,15462.0,
0.757,0.146,0.041,16235.0,
0.794,0.124,0.0356,17008.0,
0.816,0.101,0.0295,17781.0,
0.851,0.0829,0.0238,18555.0,
0.874,0.0644,0.0191,19328.0,
0.893,0.0506,0.0147,20101.0,
0.931,0.0375,0.0111,20874.0,
0.928,0.0281,0.00825,21647.0,
0.956,0.0205,0.00594,22420.0,
0.963,0.0147,0.00438,23193.0,
0.974,0.0107,0.00315,23966.0,
0.973,0.0076,0.00229,24739.0,
0.986,0.00554,0.00163,25512.0,
0.989,0.00398,0.00116,26286.0,
0.981,0.00285,0.0,27059.0,
0.999,0.00206,0.0,27832.0,
0.994,0.00147,0.0,28605.0,
1.007,0.00106,0.0,29378.0,
