P,A,time,cat
0.0,0.999,0.0,0.013
0.122,0.88,888.0,
0.228,0.772,1776.0,
0.314,0.688,2663.0,
0.391,0.605,3551.0,
0.453,0.549,4439.0,
0.51,0.486,5327.0,
0.552,0.443,6214.0,
0.598,0.399,7102.0,
0.63,0.365,7990.0,
0.666,0.334,8878.0,
0.691,0.307,9766.0,
0.71,0.287,10653.0,
0.734,0.266,11541.0,
0.759,0.247,12429.0,
0.766,0.234,13317.0,
0.775,0.22,14205.0,
0.792,0.211,15092.0,
0.799,0.197,15980.0,
0.807,0.19,16868.0,
0.816,0.182,17756.0,
0.82,0.176,18644.0,
0.83,0.17,19531.0,
0.833,0.166,20419.0,
0.842,0.162,21307.0,
0.845,0.157,22195.0,
0.846,0.155,23082.0,
0.847,0.153,23970.0,
0.856,0.149,24858.0,
