P,A,time,cat
0.0,1.004,0.0,0.01625
0.126,0.877,723.0,
0.228,0.778,1446.0,
0.323,0.684,2169.0,
0.401,0.602,2893.0,
0.466,0.534,3616.0,
0.52,0.484,4339.0,
0.56,0.433,5062.0,
0.603,0.394,5785.0,
0.635,0.356,6508.0,
0.667,0.329,7232.0,
0.703,0.301,7955.0,
0.717,0.282,8678.0,
0.733,0.261,9401.0,
0.753,0.248,10124.0,
0.78,0.23,10847.0,
0.782,0.217,11571.0,
0.791,0.208,12294.0,
0.803,0.197,13017.0,
0.815,0.189,13740.0,
0.812,0.18,14463.0,
0.826,0.173,15186.0,
0.827,0.17,15910.0,
0.84,0.163,16633.0,
0.833,0.163,17356.0,
0.842,0.157,18079.0,
