P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04875
0.0525,0.0609,0.846,5.73,
0.104,0.0578,0.788,11.46,
0.156,0.055,0.739,17.19,
0.205,0.0513,0.698,22.92,
0.253,0.0474,0.646,28.65,
0.303,0.0447,0.613,34.38,
0.344,0.0415,0.572,40.11,
0.394,0.038,0.525,45.84,
0.432,0.0354,0.483,51.57,
0.48,0.0329,0.445,57.3,
0.513,0.0297,0.408,63.03,
0.554,0.0273,0.375,68.76,
0.597,0.0247,0.342,74.49,
0.63,0.0225,0.307,80.22,
0.661,0.0203,0.277,85.95,
0.693,0.0183,0.248,91.68,
0.725,0.0162,0.221,97.41,
0.742,0.0144,0.199,103.0,
0.76,0.0127,0.177,109.0,
0.799,0.0115,0.155,115.0,
0.815,0.0102,0.141,120.0,
0.837,0.0089,0.123,126.0,
0.852,0.00779,0.107,132.0,
0.858,0.00683,0.0939,138.0,
0.878,0.00601,0.0829,143.0,
0.884,0.00529,0.0727,149.0,
0.901,0.00465,0.0637,155.0,
0.902,0.00413,0.0556,160.0,
0.905,0.0036,0.0493,166.0,
0.916,0.00317,0.0439,172.0,
0.925,0.00281,0.0387,178.0,
0.922,0.00251,0.0348,183.0,
0.926,0.00229,0.0312,189.0,
0.93,0.00204,0.0281,195.0,
0.95,0.00184,0.0256,201.0,
0.936,0.0017,0.0234,206.0,
0.946,0.00158,0.0217,212.0,
