P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.039
0.0727,0.0607,0.824,9.88,
0.145,0.0554,0.768,19.76,
0.212,0.0509,0.698,29.64,
0.283,0.0468,0.641,39.52,
0.339,0.0422,0.577,49.4,
0.41,0.0378,0.522,59.28,
0.466,0.0344,0.466,69.16,
0.52,0.0303,0.413,79.04,
0.576,0.0266,0.363,88.92,
0.623,0.0229,0.318,98.8,
0.666,0.0202,0.28,109.0,
0.714,0.0173,0.24,119.0,
0.749,0.0148,0.202,128.0,
0.785,0.0127,0.171,138.0,
0.822,0.0106,0.145,148.0,
0.839,0.00888,0.122,158.0,
0.862,0.00737,0.102,168.0,
0.874,0.00614,0.085,178.0,
0.893,0.00516,0.0697,188.0,
0.908,0.00428,0.0587,198.0,
0.924,0.00359,0.0493,207.0,
0.93,0.00304,0.0419,217.0,
0.932,0.00258,0.0356,227.0,
0.935,0.00221,0.0304,237.0,
0.937,0.00193,0.0267,247.0,
