A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.013
0.0,0.366,0.62,2855.0,
0.0,0.509,0.48,5709.0,
0.0,0.595,0.387,8564.0,
0.0,0.665,0.325,11418.0,
0.0,0.715,0.273,14273.0,
0.0,0.753,0.238,17127.0,
0.0,0.776,0.208,19982.0,
0.0,0.807,0.183,22837.0,
0.0,0.822,0.166,25691.0,
0.0,0.837,0.149,28546.0,
0.0,0.847,0.134,31400.0,
0.0,0.871,0.122,34255.0,
0.0,0.871,0.113,37110.0,
0.0,0.879,0.105,39964.0,
0.0,0.886,0.097,42819.0,
0.0,0.899,0.0917,45673.0,
0.0,0.898,0.0865,48528.0,
0.0,0.905,0.0822,51382.0,
0.0,0.907,0.0779,54237.0,
