A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01625
0.0111,0.25,0.723,1325.0,
0.0,0.388,0.592,2650.0,
0.0,0.474,0.515,3974.0,
0.0,0.538,0.446,5299.0,
0.0,0.594,0.397,6624.0,
0.0,0.631,0.358,7949.0,
0.0,0.665,0.322,9273.0,
0.0,0.69,0.294,10598.0,
0.0,0.703,0.267,11923.0,
0.0,0.739,0.248,13248.0,
0.0,0.76,0.226,14572.0,
0.0,0.778,0.212,15897.0,
0.0,0.793,0.194,17222.0,
0.0,0.799,0.184,18547.0,
0.0,0.809,0.168,19871.0,
0.0,0.831,0.161,21196.0,
0.0,0.843,0.151,22521.0,
0.0,0.846,0.141,23846.0,
0.0,0.852,0.133,25170.0,
0.0,0.859,0.126,26495.0,
0.0,0.869,0.119,27820.0,
0.0,0.879,0.116,29145.0,
0.0,0.869,0.109,30469.0,
0.0,0.876,0.105,31794.0,
0.0,0.888,0.101,33119.0,
0.0,0.893,0.0972,34444.0,
0.0,0.893,0.0946,35768.0,
0.0,0.886,0.0896,37093.0,
0.0,0.897,0.0858,38418.0,
