P,A,time,cat
0.0,0.989,0.0,0.013499999999999998
0.076,0.915,0.0201,
0.134,0.857,0.0403,
0.191,0.792,0.0604,
0.246,0.739,0.0805,
0.302,0.678,0.101,
0.361,0.635,0.121,
0.416,0.576,0.141,
0.47,0.516,0.161,
0.525,0.466,0.181,
0.575,0.413,0.201,
0.619,0.358,0.221,
0.676,0.313,0.241,
0.727,0.266,0.262,
0.776,0.214,0.282,
0.811,0.172,0.302,
0.855,0.133,0.322,
0.899,0.0945,0.342,
0.927,0.0654,0.362,
0.948,0.0427,0.382,
0.957,0.0277,0.403,
0.976,0.018,0.423,
0.981,0.0131,0.443,
0.98,0.0106,0.463,
0.99,0.00942,0.483,
